describe,evaluate,introduce,movie_name,serial_number,star
香港浪漫主义警匪动作片的巅峰之作。,162442人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,152,8.7
偷情本没有这样美。,268999人评价,2000/香港/剧情爱情,花样年华,153,8.5
跨度十五年的欢乐与泪水。,206697人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,154,8.8
不可猜的青春迷笛。 ,264644人评价,1996/英国/犯罪剧情,猜火车,155,8.5
中国式内在的美国电影。,138545人评价,1940/美国/剧情战争爱情,魂断蓝桥,156,8.8
爱上未来的你。 ,199495人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,157,8.6
沉醉在电影的情感和视听氛围中无法自拔。,196275人评价,2017/意大利法国巴西美国/剧情爱情同性,请以你的名字呼唤我,158,8.8
华太师是黄霑，吴镇宇四大才子之一。,366684人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,159,8.4
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,223490人评价,2013/英国/剧情爱情奇幻,时空恋旅人,160,8.6
骨灰级歌舞片。,99736人评价,1952/美国/喜剧歌舞爱情,雨中曲,161,9.0
Balalala~~~,406247人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,162,8.6
诺兰就是保证。,318614人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,163,8.6
爱并不需要智商 。,114071人评价,2001/美国/剧情家庭,我是山姆,164,8.8
有一些东西不应该被遗忘。,113294人评价,2015/中国大陆/纪录片,二十二,165,8.7
对爱的执着，可以超越一切。,205710人评价,2001/美国/冒险剧情科幻,人工智能,166,8.6
松鼠才是角儿。,293264人评价,2002/美国/喜剧动画冒险,冰川时代,167,8.4
世界离独裁只有五天。,143314人评价,2008/德国/剧情惊悚,浪潮,168,8.7
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,294291人评价,2008/美国德国/剧情爱情,朗读者,169,8.5
一个单凭体香达到高潮的男人。,297240人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,170,8.4
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,259219人评价,2014/美国/剧情音乐,爆裂鼓手,171,8.6
人生的N种可能性。,136666人评价,1950/日本/犯罪剧情悬疑,罗生门,172,8.7
好的剧本是，就算你猜到了结局也猜不到全部。,108860人评价,1997/日本/动画奇幻惊悚,未麻的部屋,173,8.8
Jared Leto的腿比女人还美！,192989人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,174,8.7
只有有信仰的人才能说出事实真相。,141982人评价,2011/伊朗法国/剧情家庭,一次别离,175,8.7
诺兰的牛逼来源于内心散发出的恐惧。,88255人评价,1998/英国/犯罪悬疑惊悚,追随,176,8.9
王家卫是一种风格，张国荣是一个代表。,222695人评价,1990/香港/犯罪剧情爱情,阿飞正传,177,8.5
坚硬的信仰。,138816人评价,2004/中国大陆香港/剧情犯罪,可可西里,178,8.7
天使与魔鬼的冲撞。,185015人评价,2004/美国德国/犯罪剧情,撞车,179,8.6
不要企图在重复中寻找已经失去的爱。,355862人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,180,8.3
做一颗让别人需要你的棋子。,186282人评价,2005/美国法国/剧情犯罪,战争之王,181,8.6
热血沸腾，那个低俗、性感的无耻混蛋又来了。,278452人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,182,8.6
天使保护事件始末。,92767人评价,2007/印度/剧情儿童家庭,地球上的星星,183,8.8
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,348695人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,184,8.6
一场没有春天的噩梦。,119668人评价,2000/美国/剧情,梦之安魂曲,185,8.7
弱者送给弱者的一刀。,116059人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,186,8.7
愿我们都不用长大，每一座城堡都能永远存在。,248673人评价,2015/美国/喜剧动画冒险,头脑特工队,187,8.7
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,171895人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,188,8.8
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,211332人评价,1989/日本/动画奇幻冒险,魔女宅急便,189,8.5
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,205448人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,190,8.5
谁说王家卫镜头很晃？,170537人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,191,8.6
故事的反转与反转，分裂电影的始祖。,90739人评价,1960/美国/悬疑惊悚恐怖,惊魂记,192,8.9
养狗三日，便会对你终其一生。,65898人评价,1987/日本/剧情,忠犬八公物语,193,9.0
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,238468人评价,1993/香港/剧情奇幻古装,青蛇,194,8.4
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,276629人评价,2014/英国美国/剧情传记战争同性,模仿游戏,195,8.6
爱我就给我看你的播放列表。,186082人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,196,8.5
我的平常生活就是他人的幸福。,68408人评价,2004/日本/剧情,无人知晓,197,9.0
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,55572人评价,1953/日本/剧情家庭,东京物语,198,9.2
想你时你在闹海。,87501人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,199,8.9
惠及一生的美丽。,133745人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,200,8.7
,176322人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,201,8.5
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,112042人评价,1988/法国美国意大利/剧情爱情,碧海蓝天,202,8.7
,218966人评价,2016/意大利/剧情喜剧,完美陌生人,203,8.6
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,519900人评价,2016/日本/剧情爱情动画,你的名字。,204,8.4
没有了退路，只好飞向自由。,112800人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,205,8.7
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,434261人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,206,8.3
少见的超越首部的续集，动作片中的经典。,151036人评价,1991/美国法国/动作科幻,终结者2：审判日,207,8.6
青春就是放弃和怀念。,321423人评价,2007/日本/动画剧情爱情,秒速5厘米,208,8.3
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,167768人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,209,8.5
嬉笑怒骂，调风动月。,198141人评价,1992/香港中国大陆/剧情动作武侠古装,新龙门客栈,210,8.5
天使暂时离开。,113885人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,211,8.7
生命不止，摇滚不死。,172676人评价,2009/英国德国法国/剧情喜剧音乐,海盗电台,212,8.6
科幻真正的魅力不是视觉效果能取代的。 ,195809人评价,2007/美国/剧情科幻,这个男人来自地球,213,8.5
类型片的极致。 ,150222人评价,1996/美国/动作冒险,勇闯夺命岛,214,8.6
永远的小人物，伟大的卓别林。,48063人评价,1931/美国/喜剧剧情爱情,城市之光,215,9.2
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,132564人评价,1942/美国/剧情爱情战争,卡萨布兰卡,216,8.6
昆汀同学越来越变态了，比北野武还杜琪峰。,237443人评价,2009/美国德国/剧情犯罪,无耻混蛋,217,8.4
黑小鸭速效美白记。,493103人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,218,8.3
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,226682人评价,1997/美国/动作科幻犯罪惊悚,变脸,219,8.4
我完全康复了。,196902人评价,1971/英国美国/犯罪剧情科幻,发条橙,220,8.4
生病的E.T.皮肤的颜色就像柿子饼。,163894人评价,1982/美国/剧情科幻,E.T. 外星人,221,8.5
最棒的西部片。,55346人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,222,9.1
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,125802人评价,2013/美国/剧情爱情,爱在午夜降临前,223,8.8
每个人的内心都是深不可测的大海。 ,196449人评价,1999/美国/剧情爱情家庭,美国丽人,224,8.4
出门必备：本草纲目。,134965人评价,2007/美国/冒险传记剧情,荒野生存,225,8.6
最美的飞翔。,53956人评价,2001/法国德国意大利西班牙瑞士/纪录片,迁徙的鸟,226,9.1
迪士尼和皮克斯拿错剧本的产物。,197538人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,227,8.6
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,85409人评价,2008/日本/剧情家庭,步履不停,228,8.8
中国版《两杆大烟枪》。,340031人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,229,8.3
"In memory, love lives forever...",181874人评价,1996/美国英国/爱情剧情战争,英国病人,230,8.4
现实与童话交相辉映的旅程。,112119人评价,1996/日本/犯罪剧情,燕尾蝶,231,8.6
我不信仰上帝，但我敬畏上帝。,123836人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,232,8.6
小成本大魅力。,196691人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,233,8.4
热血沸腾，相当完美的娱乐拳击大餐。,92338人评价,2011/美国/剧情运动家庭,勇士,234,8.9
皇上无话儿。,360528人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,235,8.3
每个美丽事物背后都是滴血的现实。,142464人评价,2006/美国德国/剧情惊悚冒险,血钻,236,8.5
乐观比一切都有力量。,114896人评价,2008/美国/剧情传记,叫我第一名,237,8.6
大卫·林奇的梦境迷宫。,248511人评价,2001/法国美国/剧情悬疑惊悚,穆赫兰道,238,8.3
,141359人评价,2015/日本/剧情家庭,海街日记,239,8.6
,137438人评价,2015/美国/剧情传记,聚焦,240,8.8
纯净原始的笑与感动。,101297人评价,1980/博茨瓦纳南非/喜剧,上帝也疯狂,241,8.6
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,106357人评价,1999/香港/剧情动作犯罪,枪火,242,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,62296人评价,2011/韩国/剧情爱情,我爱你,243,9.0
用剩余不多的时间，去燃烧整个生命。,139209人评价,2007/美国/冒险喜剧剧情,遗愿清单,244,8.5
捍卫人权只是信仰，一点不妨碍其行为的残忍。,100982人评价,2003/美国德国英国/剧情犯罪悬疑,大卫·戈尔的一生,245,8.6
还原真实而残酷的战争。,124449人评价,2001/美国/动作历史战争,黑鹰坠落,246,8.5
一个人的独角戏。,143514人评价,2000/美国/冒险剧情,荒岛余生,247,8.5
青春的窃窃私语。 ,283741人评价,2002/台湾法国/剧情爱情同性,蓝色大门,248,8.3
一部能引人思考的科幻励志片。,92625人评价,1997/美国/剧情科幻,千钧一发,249,8.7
献给所有外婆的电影。,50250人评价,2002/韩国/剧情家庭,爱·回家,250,9.0
